ააგო	ɑ ɑ ɡ ɔ
თავისებური	tʰ ɑ v i s ɛ b u r i
თავისთვის	tʰ ɑ v i s tʰ v i s
თავისი	tʰ ɑ v i s i
თავისუფალი	tʰ ɑ v i s u pʰ ɑ l i
თავისუფლად	tʰ ɑ v i s u pʰ l ɑ d
თავისუფლება	tʰ ɑ v i s u pʰ l ɛ b ɑ
თავკომბალა	tʰ ɑ v kʼ ɔ m b ɑ l ɑ
თავმდაბალი	tʰ ɑ v m d ɑ b ɑ l i
თავმჯდომარე	tʰ ɑ v m d ʒ d ɔ m ɑ r ɛ
თავქარიანი	tʰ ɑ v kʰ ɑ r i ɑ n i
თავშეკავება	tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b ɑ
თავხედი	tʰ ɑ v x ɛ d i
თამადა	tʰ ɑ m ɑ d ɑ
თამამად	tʰ ɑ m ɑ m ɑ d
თამამი	tʰ ɑ m ɑ m i
თამარი	tʰ ɑ m ɑ r i
თამაში	tʰ ɑ m ɑ ʃ i
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანაბარი	tʰ ɑ n ɑ b ɑ r i
თანაბრად	tʰ ɑ n ɑ b r ɑ d
თანამდებობა	tʰ ɑ n ɑ m d ɛ b ɔ b ɑ
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თანამემამულე	tʰ ɑ n ɑ m ɛ m ɑ m u l ɛ
თანამშრომელი	tʰ ɑ n ɑ m ʃ r ɔ m ɛ l i
თანასწორი	tʰ ɑ n ɑ s t sʼ ɔ r i
თანასწორობა	tʰ ɑ n ɑ s t sʼ ɔ r ɔ b ɑ
თანაშემწე	tʰ ɑ n ɑ ʃ ɛ m t sʼ ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თანახმად	tʰ ɑ n ɑ x m ɑ d
თანმიმდევრულად	tʰ ɑ n m i m d ɛ v r u l ɑ d
თანმხლები	tʰ ɑ n m x l ɛ b i
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თასი	tʰ ɑ s i
თაღლითი	tʰ ɑ ɣ l i tʰ i
თბილად	tʰ b i l ɑ d
თბილი	tʰ b i l i
თბილისი	tʰ b i l i s i
თბილისმა	tʰ b i l i s m ɑ
თეატრალური	tʰ ɛ ɑ tʼ r ɑ l u r i
თეატრი	tʰ ɛ ɑ tʼ r i
თებერვალი	tʰ ɛ b ɛ r v ɑ l i
თევდორე	tʰ ɛ v d ɔ r ɛ
თევზი	tʰ ɛ v z i
თელავს	tʰ ɛ l ɑ v s
თემა	tʰ ɛ m ɑ
თეორია	tʰ ɛ ɔ r i ɑ
თეორიული	tʰ ɛ ɔ r i u l i
თვალი	tʰ v ɑ l i
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s i
თვე	tʰ v ɛ
თვითნება	tʰ v i tʰ n ɛ b ɑ
თვითნებურად	tʰ v i tʰ n ɛ b u r ɑ d
თვითონ	tʰ v i tʰ ɔ n
თითი	tʰ i tʰ i
თითო	tʰ i tʰ ɔ
თითქმის	tʰ i tʰ kʰ m i s
თინა	tʰ i n ɑ
თინათინი	tʰ i n ɑ tʰ i n i
თიხა	tʰ i x ɑ
თოვლი	tʰ ɔ v l i
თონე	tʰ ɔ n ɛ
თორე	tʰ ɔ r ɛ
თორემ	tʰ ɔ r ɛ m
თორი	tʰ ɔ r i
თორმეტი	tʰ ɔ r m ɛ tʼ i
თოფი	tʰ ɔ pʰ i
თოჯინა	tʰ ɔ d ʒ i n ɑ
თუ	tʰ u
თუმცა	tʰ u m t s ɑ
თურქეთი	tʰ u r kʰ ɛ tʰ i
თურქეთის	tʰ u r kʰ ɛ tʰ i s
თურქეთმა	tʰ u r kʰ ɛ tʰ m ɑ
თურქული	t ʊ ɾ kʰ ʊ l i
თუშეთი	tʰ u ʃ ɛ tʰ i
თქვა	tʰ kʰ v ɑ
თქვენთვის	tʰ kʰ v ɛ n tʰ v i s
თქმით	tʰ kʰ m i tʰ
თხა	tʰ x ɑ
თხუთმეტი	tʰ x u tʰ m ɛ tʼ i
იაპონელი	i ɑ pʼ ɔ n ɛ l i
იაპონია	i ɑ pʼ ɔ n i ɑ
იაპონიის	i ɑ pʼ ɔ n i i s
იაპონური	i ɑ pʼ ɔ n u r i
იარა	i ɑ r ɑ
იარაღი	i ɑ r ɑ ɣ i
იატაკი	i ɑ tʼ ɑ kʼ i
იაფად	i ɑ pʰ ɑ d
იაფი	i ɑ pʰ i
იგებს	i ɡ ɛ b s
იდეა	i d ɛ ɑ
იდეოლოგიური	i d ɛ ɔ l ɔ ɡ i u r i
იები	i ɛ b i
ივანე	i v ɑ n ɛ
ივანიშვილი	i v ɑ n i ʃ v i l i
ივლისი	i v l i s i
ივნისი	i v n i s i
ივნისის	i v n i s i s
ივნისს	i v n i s s
იზოლაცია	i z ɔ l ɑ t s i ɑ
ილია	i l i ɑ
იმაზე	i m ɑ z ɛ
იმამი	i m ɑ m i
იმარჯვებს	i m ɑ r d ʒ v ɛ b s
იმდენად	i m d ɛ n ɑ d
იმედი	i m ɛ d i
იმერეთის	i m ɛ r ɛ tʰ i s
იმით	i m i tʰ
იმიტაცია	i m i tʼ ɑ t s i ɑ
იმიტომ	i m i tʼ ɔ m
იმპერატორი	i m pʼ ɛ r ɑ tʼ ɔ r i
იმპერიას	i m pʼ ɛ r i ɑ s
იმპერიის	i m pʼ ɛ r i i s
იმპერიული	i m pʼ ɛ r i u l i
იმპიჩმენტი	i m pʼ i t ʃ m ɛ n tʼ i
იმპორტი	i m pʼ ɔ r tʼ i
იმპულსი	i m pʼ u l s i
ინგლისელი	i n ɡ l i s ɛ l i
ინგლისი	i n ɡ l i s i
ინგლისის	i n ɡ l i s i s
ინგლისმა	i n ɡ l i s m ɑ
ინდაური	i n d ɑ u r i
ინდექსი	i n d ɛ kʰ s i
ინდოეთი	i n d ɔ ɛ tʰ i
ინდოეთის	i n d ɔ ɛ tʰ i s
ინდოეთს	i n d ɔ ɛ tʰ s
ინდოელი	i n d ɔ ɛ l i
ინდური	i n d u r i
ინერტული	i n ɛ r tʼ u l i
ინერცია	i n ɛ r t s i ɑ
ინჟინერი	i n ʒ i n ɛ r i
ინსპექტორი	i n s pʼ ɛ kʰ tʼ ɔ r i
ინსტიტუტი	i n s tʼ i tʼ u tʼ i
ინსტიტუტის	i n s tʼ i tʼ u tʼ i s
ინსტიტუტმა	i n s tʼ i tʼ u tʼ m ɑ
ინსტიტუტს	i n s tʼ i tʼ u tʼ s
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t s i ɑ
ინტელექტი	i n tʼ ɛ l ɛ kʰ tʼ i
ინტელიგენცია	i n tʼ ɛ l i ɡ ɛ n t s i ɑ
ინტენსიური	i n tʼ ɛ n s i u r i
ინტერვენცია	i n tʼ ɛ r v ɛ n t s i ɑ
ინტერიერი	i n tʼ ɛ r i ɛ r i
ინტერნეტი	i n tʼ ɛ r n ɛ tʼ i
ინფლაცია	i n pʰ l ɑ t s i ɑ
იოანე	i ɔ ɑ n ɛ
იოლი	i ɔ l i
იონა	i ɔ n ɑ
იპოვა	i pʼ ɔ v ɑ
ირანი	i r ɑ n i
ირანული	i r ɑ n u l i
ირლანდია	i r l ɑ n d i ɑ
ირლანდიური	i r l ɑ n d i u r i
ირონია	i r ɔ n i ɑ
ირონიული	i r ɔ n i u l i
ისე	i s ɛ
ისევ	i s ɛ v
ისევე	i s ɛ v ɛ
ისეთი	i s ɛ tʰ i
ისლამური	i s l ɑ m u r i
ისრაელი	i s r ɑ ɛ l i
ისტორია	i s tʼ ɔ r i ɑ
ისტორიამ	i s tʼ ɔ r i ɑ m
ისტორიას	i s tʼ ɔ r i ɑ s
ისტორიით	i s tʼ ɔ r i i tʰ
ისტორიის	i s tʼ ɔ r i i s
ისტორიულად	i s tʼ ɔ r i u l ɑ d
ისტორიული	i s tʼ ɔ r i u l i
იტალიამ	i tʼ ɑ l i ɑ m
იტალიას	i tʼ ɑ l i ɑ s
იტალიელი	i tʼ ɑ l i ɛ l i
იტალიის	i tʼ ɑ l i i s
იტალიური	i tʼ ɑ l i u r i
იუდაიზმი	i u d ɑ i z m i
იუმორისტული	i u m ɔ r i s tʼ u l i
იუნესკოს	i u n ɛ s kʼ ɔ s
იუპიტერი	i u pʼ i tʼ ɛ r i
იურიდიული	i u r i d i u l i
იურისტი	i u r i s tʼ i
იქვე	i kʰ v ɛ
იქიდან	i kʰ i d ɑ n
იქნებ	i kʰ n ɛ b
იქნება	i kʰ n ɛ b ɑ
იყიდება	i qʼ i d ɛ b ɑ
იყოს	i qʼ ɔ s
იშვიათად	i ʃ v i ɑ tʰ ɑ d
იშვიათი	i ʃ v i ɑ tʰ i
იშხანი	i ʃ x ɑ n i
იცით	i t s i tʰ
იძულებითი	i d z u l ɛ b i tʰ i
იწყება	i t sʼ qʼ ɛ b ɑ
იხდი	i x d i
იხდიდა	i x d i d ɑ
იხდის	i x d i s
იხილავს	i x i l ɑ v s
კაბა	kʼ ɑ b ɑ
კაბინეტი	kʼ ɑ b i n ɛ tʼ i
კავკასიამ	kʼ ɑ v kʼ ɑ s i ɑ m
კავკასიელი	kʼ ɑ v kʼ ɑ s i ɛ l i
კავკასიური	kʼ ɑ v kʼ ɑ s i u r i
კავშირი	kʼ ɑ v ʃ i r i
კავშირს	kʼ ɑ v ʃ i r s
კაზინო	kʼ ɑ z i n ɔ
კათედრა	kʼ ɑ tʰ ɛ d r ɑ
კათოლიკე	kʼ ɑ tʰ ɔ l i kʼ ɛ
კათოლიკოსი	kʼ ɑ tʰ ɔ l i kʼ ɔ s i
კათოლიკური	kʼ ɑ tʰ ɔ l i kʼ u r i
კაი	kʼ ɑ i
კაკალი	kʼ ɑ kʼ ɑ l i
კაკოფონია	kʼ ɑ kʼ ɔ pʰ ɔ n i ɑ
კალაპოტი	kʼ ɑ l ɑ pʼ ɔ tʼ i
კალენდარი	kʼ ɑ l ɛ n d ɑ r i
კამათი	kʼ ɑ m ɑ tʰ i
კამერა	kʼ ɑ m ɛ r ɑ
კამპანია	kʼ ɑ m pʼ ɑ n i ɑ
კანადა	kʼ ɑ n ɑ d ɑ
კანადელი	kʼ ɑ n ɑ d ɛ l i
კანდიდატი	kʼ ɑ n d i d ɑ tʼ i
კანი	kʼ ɑ n i
კანიონი	kʼ ɑ n i ɔ n i
კანონი	kʼ ɑ n ɔ n i
კანონიერად	kʼ ɑ n ɔ n i ɛ r ɑ d
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კანონპროექტი	kʼ ɑ n ɔ n pʼ r ɔ ɛ kʰ tʼ i
კანცლერი	kʼ ɑ n t s l ɛ r i
კაპიტალი	kʼ ɑ pʼ i tʼ ɑ l i
კაპიტანი	kʼ ɑ pʼ i tʼ ɑ n i
კაპრალი	kʼ ɑ pʼ r ɑ l i
კარადა	kʼ ɑ r ɑ d ɑ
კარავი	kʼ ɑ r ɑ v i
კარგა	kʼ ɑ r ɡ ɑ
კარგად	kʼ ɑ r ɡ ɑ d
კარგავს	kʼ ɑ r ɡ ɑ v s
კარგი	kʼ ɑ r ɡ i
კარიერა	kʼ ɑ r i ɛ r ɑ
კარით	kʼ ɑ r i tʰ
კარის	kʼ ɑ r i s
კარს	kʼ ɑ r s
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ i
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კატეგორია	kʼ ɑ tʼ ɛ ɡ ɔ r i ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r i u l ɑ d
კატეგორიული	kʼ ɑ tʼ ɛ ɡ ɔ r i u l i
კაფე	kʼ ɑ pʰ ɛ
კაცად	kʼ ɑ t s ɑ d
კაცი	kʼ ɑ t s i
კაცით	kʼ ɑ t s i tʰ
კაცობრიობა	kʼ ɑ t s ɔ b r i ɔ b ɑ
კაცს	kʼ ɑ t s s
კახეთის	kʼ ɑ x ɛ tʰ i s
კახი	kʼ ɑ x i
კბილი	kʼ b i l i
კეთება	kʼ ɛ tʰ ɛ b ɑ
კეთილდღეობა	kʼ ɛ tʰ i l d ɣ ɛ ɔ b ɑ
კეთილი	kʼ ɛ tʰ i l i
კეთილსინდისიერად	kʼ ɛ tʰ i l s i n d i s i ɛ r ɑ d
კენჭი	kʼ ɛ n t ʃʼ i
კეპი	kʼ ɛ pʼ i
კერავს	kʼ ɛ r ɑ v s
კერამიკული	kʼ ɛ r ɑ m i kʼ u l i
კერპი	kʼ ɛ r pʼ i
კერძი	kʼ ɛ r d z i
კერძო	kʼ ɛ r d z ɔ
კერძოდ	kʼ ɛ r d z ɔ d
კეტავს	kʼ ɛ tʼ ɑ v s
კვალი	kʼ v ɑ l i
კვარტალური	kʼ v ɑ r tʼ ɑ l u r i
კვდება	kʼ v d ɛ b ɑ
კვერცხი	kʼ v ɛ r t s x i
კვირა	kʼ v i r ɑ
კვიცი	kʼ v i t s i
კვლავ	kʼ v l ɑ v
კვორუმი	kʼ v ɔ r u m i
კი	kʼ i
კიბო	kʼ i b ɔ
კიდევ	kʼ i d ɛ v
კიდულად	kʼ i d u l ɑ d
კიევი	kʼ i ɛ v i
კითხვა	kʼ i tʰ x v ɑ
კილო	kʼ i l ɔ
კილომეტრი	kʼ i l ɔ m ɛ tʼ r i
კინაღამ	kʼ i n ɑ ɣ ɑ m
კინო	kʼ i n ɔ
კლასი	kʼ l ɑ s i
კლასიკოსი	kʼ l ɑ s i kʼ ɔ s i
კლასიკური	kʼ l ɑ s i kʼ u r i
კლასის	kʼ l ɑ s i s
კლასიფიკაცია	kʼ l ɑ s i pʰ i kʼ ɑ t s i ɑ
კლდე	kʼ l d ɛ
კლივლენდი	kʼ l i v l ɛ n d i
კლიმატი	kʼ l i m ɑ tʼ i
კლიმატური	kʼ l i m ɑ tʼ u r i
კლინიკა	kʼ l i n i kʼ ɑ
კლინიკური	kʼ l i n i kʼ u r i
კლუბი	kʼ l u b i
კმაყოფილი	kʼ m ɑ qʼ ɔ pʰ i l i
კნუტი	kʼ n u tʼ i
კოალიცია	kʼ ɔ ɑ l i t s i ɑ
კობიაშვილი	kʼ ɔ b i ɑ ʃ v i l i
კოდი	kʼ ɔ d i
კოეფიციენტი	kʼ ɔ ɛ pʰ i t s i ɛ n tʼ i
კოვზი	kʼ ɔ v z i
კოლორიტი	kʼ ɔ l ɔ r i tʼ i
კოლუმბიელი	kʼ ɔ l u m b i ɛ l i
კომბოსტო	kʼ ɔ m b ɔ s tʼ ɔ
კომედია	kʼ ɔ m ɛ d i ɑ
კომერციული	kʼ ɔ m ɛ r t s i u l i
კომიკოსი	kʼ ɔ m i kʼ ɔ s i
კომიკური	kʼ ɔ m i kʼ u r i
კომპანია	kʼ ɔ m pʼ ɑ n i ɑ
კომპენსაცია	kʼ ɔ m pʼ ɛ n s ɑ t s i ɑ
კომპიუტერული	kʼ ɔ m pʼ i u tʼ ɛ r u l i
კომპლექსი	kʼ ɔ m pʼ l ɛ kʰ s i
კომპლექსური	kʼ ɔ m pʼ l ɛ kʰ s u r i
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ i
კომპოზიტორი	kʼ ɔ m pʼ ɔ z i tʼ ɔ r i
კომპონენტი	kʼ ɔ m pʼ ɔ n ɛ n tʼ i
კომპრომატი	kʼ ɔ m pʼ r ɔ m ɑ tʼ i
კომუნალური	kʼ ɔ m u n ɑ l u r i
კომში	kʼ ɔ m ʃ i
კონგრესი	kʼ ɔ n ɡ r ɛ s i
კონიაკი	kʼ ɔ n i ɑ kʼ i
კონკრეტულად	kʼ ɔ n kʼ r ɛ tʼ u l ɑ d
კონკრეტული	kʼ ɔ n kʼ r ɛ tʼ u l i
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s i ɑ
კონსორციუმი	kʼ ɔ n s ɔ r t s i u m i
კონსტიტუცია	kʼ ɔ n s tʼ i tʼ u t s i ɑ
კონსტრუქცია	kʼ ɔ n s tʼ r u kʰ t s i ɑ
კონსულტანტი	kʼ ɔ n s u l tʼ ɑ n tʼ i
კონსულტაცია	kʼ ɔ n s u l tʼ ɑ t s i ɑ
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კონტექსტი	kʼ ɔ n tʼ ɛ kʰ s tʼ i
კონტრაბანდა	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
კონტროლი	kʼ ɔ n tʼ r ɔ l i
კონფერენცია	kʼ ɔ n pʰ ɛ r ɛ n t s i ɑ
კონფლიქტი	kʼ ɔ n pʰ l i kʰ tʼ i
კონცენტრაცია	kʼ ɔ n t s ɛ n tʼ r ɑ t s i ɑ
კონცეპტუალურად	kʼ ɔ n t s ɛ pʼ tʼ u ɑ l u r ɑ d
კონცერტი	kʼ ɔ n t s ɛ r tʼ i
კოორდინატორი	kʼ ɔ ɔ r d i n ɑ tʼ ɔ r i
კოორდინაცია	kʼ ɔ ɔ r d i n ɑ t s i ɑ
კორეელი	kʼ ɔ r ɛ ɛ l i
კორპუსი	kʼ ɔ r pʼ u s i
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ i
კოსმეტიკური	kʼ ɔ s m ɛ tʼ i kʼ u r i
კოსმოსური	kʼ ɔ s m ɔ s u r i
კოქტეილი	kʼ ɔ kʰ tʼ ɛ i l i
კოშკი	kʼ ɔ ʃ kʼ i
კოხტა	kʼ ɔ x tʼ ɑ
კოჰაბიტაცია	kʼ ɔ h ɑ b i tʼ ɑ t s i ɑ
კრავი	kʼ r ɑ v i
კრება	kʼ r ɛ b ɑ
კრებული	kʼ r ɛ b u l i
კრემლი	kʼ r ɛ m l i
კრეფა	kʼ r ɛ pʰ ɑ
კრივი	kʼ r i v i
კრისტალი	kʼ r i s tʼ ɑ l i
კრიტიკა	kʼ r i tʼ i kʼ ɑ
კრიტიკულად	kʼ r i tʼ i kʼ u l ɑ d
კრიტიკული	kʼ r i tʼ i kʼ u l i
კუ	kʼ u
კუთვნილება	kʼ u tʰ v n i l ɛ b ɑ
კუთხე	kʼ u tʰ x ɛ
კულინარია	kʼ u l i n ɑ r i ɑ
კულტურით	kʼ u l tʼ u r i tʰ
კულტურის	kʼ u l tʼ u r i s
კულტურული	kʼ u l tʼ u r u l i
კუნთი	kʼ u n tʰ i
კუნძული	kʼ u n d z u l i
კურდღელი	kʼ u r d ɣ ɛ l i
კურორტი	kʼ u r ɔ r tʼ i
კუჭი	kʼ u t ʃʼ i
ლაგამი	l ɑ ɡ ɑ m i
ლაგუნა	l ɑ ɡ u n ɑ
ლავა	l ɑ v ɑ
ლათინური	l ɑ tʰ i n u r i
ლამაზად	l ɑ m ɑ z ɑ d
ლამაზი	l ɑ m ɑ z i
ლამაზმანი	l ɑ m ɑ z m ɑ n i
ლამის	l ɑ m i s
ლანცეტი	l ɑ n t s ɛ tʼ i
ლაპარაკი	l ɑ pʼ ɑ r ɑ kʼ i
ლარი	l ɑ r i
ლარისა	l ɑ r i s ɑ
ლატვია	l ɑ tʼ v i ɑ
ლაშა	l ɑ ʃ ɑ
ლაჩარი	l ɑ t ʃ ɑ r i
ლეგენდარული	l ɛ ɡ ɛ n d ɑ r u l i
ლეგიონერი	l ɛ ɡ i ɔ n ɛ r i
ლევანი	l ɛ v ɑ n i
ლეიტენანტი	l ɛ i tʼ ɛ n ɑ n tʼ i
ლეტალური	l ɛ tʼ ɑ l u r i
ლექსი	l ɛ kʰ s i
ლექსიკონი	l ɛ kʰ s i kʼ ɔ n i
ლექტორი	l ɛ kʰ tʼ ɔ r i
ლიბერალიზმი	l i b ɛ r ɑ l i z m i
ლიგა	l i ɡ ɑ
ლიდერობა	l i d ɛ r ɔ b ɑ
ლილი	l i l i
ლიმონი	l i m ɔ n i
ლინი	l i n i
ლიტერატურა	l i tʼ ɛ r ɑ tʼ u r ɑ
ლიტერატურად	l i tʼ ɛ r ɑ tʼ u r ɑ d
ლიტერატურას	l i tʼ ɛ r ɑ tʼ u r ɑ s
ლიტერატურით	l i tʼ ɛ r ɑ tʼ u r i tʰ
ლიტერატურის	l i tʼ ɛ r ɑ tʼ u r i s
ლიტერატურული	l i tʼ ɛ r ɑ tʼ u r u l i
ლიტვა	l i tʼ v ɑ
ლიტრი	l i tʼ r i
ლოგიკურად	l ɔ ɡ i kʼ u r ɑ d
ლოგინში	l ɔ ɡ i n ʃ i
ლოდი	l ɔ d i
ლოიალურად	l ɔ i ɑ l u r ɑ d
ლოიალური	l ɔ i ɑ l u r i
ლოკალიზაცია	l ɔ kʼ ɑ l i z ɑ t s i ɑ
ლონდონი	l ɔ n d ɔ n i
ლორი	l ɔ r i
ლტოლვილი	l tʼ ɔ l v i l i
ლუდი	l u d i
ლუიზა	l u i z ɑ
ლუკა	l u kʼ ɑ
ლურჯი	l u r d ʒ i
მაგ	m ɑ ɡ
მაგალითად	m ɑ ɡ ɑ l i tʰ ɑ d
მაგალითი	m ɑ ɡ ɑ l i tʰ i
მაგარი	m ɑ ɡ ɑ r i
მაგიდა	m ɑ ɡ i d ɑ
მაგიერ	m ɑ ɡ i ɛ r
მაგნიტი	m ɑ ɡ n i tʼ i
მაგრა	m ɑ ɡ r ɑ
მაგრად	m ɑ ɡ r ɑ d
მაგრამ	m ɑ ɡ r ɑ m
მადაგასკარი	m ɑ d ɑ ɡ ɑ s kʼ ɑ r i
მადლი	m ɑ d l i
მადლიერებით	m ɑ d l i ɛ r ɛ b i tʰ
მადლიერი	m ɑ d l i ɛ r i
მადლობა	m ɑ d l ɔ b ɑ
მადონა	m ɑ d ɔ n ɑ
მავთული	m ɑ v tʰ u l i
მავნე	m ɑ v n ɛ
მათ	m ɑ tʰ
მათთვის	m ɑ tʰ tʰ v i s
მაინც	m ɑ i n t s
მაისი	m ɑ i s i
მაისით	m ɑ i s i tʰ
მაისის	m ɑ i s i s
მალავს	m ɑ l ɑ v s
მალე	m ɑ l ɛ
მალულად	m ɑ l u l ɑ d
მამა	m ɑ m ɑ
მამაკაცი	m ɑ m ɑ kʼ ɑ t s i
მამაჩემი	m ɑ m ɑ t ʃ ɛ m i
მამუკა	m ɑ m u kʼ ɑ
მანამდე	m ɑ n ɑ m d ɛ
მანანა	m ɑ n ɑ n ɑ
მანდ	m ɑ n d
მანდარინი	m ɑ n d ɑ r i n i
მანიპულაცია	m ɑ n i pʼ u l ɑ t s i ɑ
მანქანა	m ɑ n kʰ ɑ n ɑ
მანქანას	m ɑ n kʰ ɑ n ɑ s
მანქანები	m ɑ n kʰ ɑ n ɛ b i
მანქანით	m ɑ n kʰ ɑ n i tʰ
მანქანის	m ɑ n kʰ ɑ n i s
მანძილი	m ɑ n d z i l i
მაპატიეთ	m ɑ pʼ ɑ tʼ i ɛ tʰ
მარაგი	m ɑ r ɑ ɡ i
მარადიული	m ɑ r ɑ d i u l i
მარგალიტი	m ɑ r ɡ ɑ l i tʼ i
მარდი	m ɑ r d i
მართა	m ɑ r tʰ ɑ
მართლა	m ɑ r tʰ l ɑ
მართლმადიდებელი	m ɑ r tʰ l m ɑ d i d ɛ b ɛ l i
მარია	m ɑ r i ɑ
მარილი	m ɑ r i l i
მარიონეტი	m ɑ r i ɔ n ɛ tʼ i
მარიხუანა	m ɑ r i x u ɑ n ɑ
მარტი	m ɑ r tʼ i
მარტივად	m ɑ r tʼ i v ɑ d
მარტივი	m ɑ r tʼ i v i
მარტის	m ɑ r tʼ i s
მარტო	m ɑ r tʼ ɔ
მარტოხელა	m ɑ r tʼ ɔ x ɛ l ɑ
მარტს	m ɑ r tʼ s
მარცხენა	m ɑ r t s x ɛ n ɑ
მარცხნივ	m ɑ r t s x n i v
მარხვა	m ɑ r x v ɑ
მარჯვენა	m ɑ r d ʒ v ɛ n ɑ
მას	m ɑ s
მასალა	m ɑ s ɑ l ɑ
მასაჟი	m ɑ s ɑ ʒ i
მასიურად	m ɑ s i u r ɑ d
მასიური	m ɑ s i u r i
მასპინძელი	m ɑ s pʼ i n d z ɛ l i
მასშტაბი	m ɑ s ʃ tʼ ɑ b i
მასწავლებელი	m ɑ s t sʼ ɑ v l ɛ b ɛ l i
მატარებელი	m ɑ tʼ ɑ r ɛ b ɛ l i
მატყუარა	m ɑ tʼ qʼ u ɑ r ɑ
მაქვს	m ɑ kʰ v s
მაქსიმალურად	m ɑ kʰ s i m ɑ l u r ɑ d
მაქსიმალური	m ɑ kʰ s i m ɑ l u r i
მაქსიმუმი	m ɑ kʰ s i m u m i
მაღაზია	m ɑ ɣ ɑ z i ɑ
მაღლა	m ɑ ɣ l ɑ
მაშინ	m ɑ ʃ i n
მაშინვე	m ɑ ʃ i n v ɛ
მაცხოვრებელი	m ɑ t s x ɔ v r ɛ b ɛ l i
მახინჯი	m ɑ x i n d ʒ i
მბრძანებლურად	m b r d z ɑ n ɛ b l u r ɑ d
მგალობლიშვილი	m ɡ ɑ l ɔ b l i ʃ v i l i
მგზავრი	m ɡ z ɑ v r i
მგზავრობა	m ɡ z ɑ v r ɔ b ɑ
მგონი	m ɡ ɔ n i
მგრძნობიარე	m ɡ r d z n ɔ b i ɑ r ɛ
მდგომარეობა	m d ɡ ɔ m ɑ r ɛ ɔ b ɑ
მდებარეობს	m d ɛ b ɑ r ɛ ɔ b s
მდიდრული	m d i d r u l i
მდივანი	m d i v ɑ n i
მეათე	m ɛ ɑ tʰ ɛ
მებაღე	m ɛ b ɑ ɣ ɛ
მეგობრობა	m ɛ ɡ ɔ b r ɔ b ɑ
მეგობრული	m ɛ ɡ ɔ b r u l i
მედალი	m ɛ d ɑ l i
მედიცინა	m ɛ d i t s i n ɑ
მეექვსე	m ɛ ɛ kʰ v s ɛ
მეზობელი	m ɛ z ɔ b ɛ l i
მეზღვაური	m ɛ z ɣ v ɑ u r i
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ tʼ ɛ
მეთიუ	m ɛ tʰ i u
მეთოდი	m ɛ tʰ ɔ d i
მეთოდური	m ɛ tʰ ɔ d u r i
მეკარე	m ɛ kʼ ɑ r ɛ
მელანი	m ɛ l ɑ n i
მელანქოლიური	m ɛ l ɑ n kʰ ɔ l i u r i
მელია	m ɛ l i ɑ
მელოდია	m ɛ l ɔ d i ɑ
მემამულე	m ɛ m ɑ m u l ɛ
მემარცხენე	m ɛ m ɑ r t s x ɛ n ɛ
მემკვიდრეობით	m ɛ m kʼ v i d r ɛ ɔ b i tʰ
მემკვიდრეობის	m ɛ m kʼ v i d r ɛ ɔ b i s
მემორანდუმი	m ɛ m ɔ r ɑ n d u m i
მენცარი	m ɛ n t s ɑ r i
მეოთხე	m ɛ ɔ tʰ x ɛ
მეორე	m ɛ ɔ r ɛ
მეორედ	m ɛ ɔ r ɛ d
მეპატრონე	m ɛ pʼ ɑ tʼ r ɔ n ɛ
მერე	m ɛ r ɛ
მერვე	m ɛ r v ɛ
მერი	m ɛ r i
მერხი	m ɛ r x i
მესამედ	m ɛ s ɑ m ɛ d
მესიჯი	m ɛ s i d ʒ i
მეტად	m ɛ tʼ ɑ d
მეტალურგი	m ɛ tʼ ɑ l u r ɡ i
მეტეხი	m ɛ tʼ ɛ x i
მეტი	m ɛ tʼ i
მეტისმეტად	m ɛ tʼ i s m ɛ tʼ ɑ d
მეტოქე	m ɛ tʼ ɔ kʰ ɛ
მეტრო	m ɛ tʼ r ɔ
მეტყველება	m ɛ tʼ qʼ v ɛ l ɛ b ɑ
მეფედ	m ɛ pʰ ɛ d
მეფუტკრე	m ɛ pʰ u tʼ kʼ r ɛ
მექანიზმი	m ɛ kʰ ɑ n i z m i
მექანიკური	m ɛ kʰ ɑ n i kʼ u r i
მეცნიერება	m ɛ t s n i ɛ r ɛ b ɑ
მეცნიერები	m ɛ t s n i ɛ r ɛ b i
მეცნიერი	m ɛ t s n i ɛ r i
