ტკივილი	tʼ kʼ ɪ v ɪ l ɪ
ტკივილს	tʼ kʼ ɪ v ɪ l s
ტლანქი	tʼ l ɑ n kʰ ɪ
ტო	tʼ ɔ
ტოკიო	tʼ ɔ kʼ ɪ ɔ
ტოლფასი	tʼ ɔ l pʰ ɑ s ɪ
ტომი	tʼ ɔ m ɪ
ტონა	tʼ ɔ n ɑ
ტონი	tʼ ɔ n ɪ
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ ɪ
ტორტი	tʼ ɔ r tʼ ɪ
ტოქსიკური	tʼ ɔ kʰ s ɪ kʼ u r ɪ
ტრაგედია	tʼ r ɑ ɡ ɛ d ɪ ɑ
ტრაგიკულად	tʼ r ɑ ɡ ɪ kʼ u l ɑ d
ტრაგიკული	tʼ r ɑ ɡ ɪ kʼ u l ɪ
ტრადიცია	tʼ r ɑ d ɪ t s ɪ ɑ
ტრადიციულად	tʼ r ɑ d ɪ t s ɪ u l ɑ d
ტრადიციული	tʼ r ɑ d ɪ t s ɪ u l ɪ
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r ɪ ɑ
ტრავმა	tʼ r ɑ v m ɑ
ტრამვაი	tʼ r ɑ m v ɑ ɪ
ტრანსკრიფცია	tʼ r ɑ n s kʼ r ɪ pʰ t s ɪ ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ ɪ
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r ɪ
ტრიალებს	tʼ r ɪ ɑ l ɛ b s
ტრილოგია	tʼ r ɪ l ɔ ɡ ɪ ɑ
ტრიუმფი	tʼ r ɪ u m pʰ ɪ
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z ɪ
ტურიზმი	tʼ u r ɪ z m ɪ
ტურისტი	tʼ u r ɪ s tʼ ɪ
ტურისტული	tʼ u r ɪ s tʼ u l ɪ
ტურნირი	tʼ u r n ɪ r ɪ
ტყე	tʼ qʼ ɛ
ტყემალი	tʼ qʼ ɛ m ɑ l ɪ
ტყვეობა	tʼ qʼ v ɛ ɔ b ɑ
ტყვია	tʼ qʼ v ɪ ɑ
ტყუილი	tʼ qʼ u ɪ l ɪ
უაზრო	u ɑ z r ɔ
უამრავი	u ɑ m r ɑ v ɪ
უანგაროდ	u ɑ n ɡ ɑ r ɔ d
უარესი	u ɑ r ɛ s ɪ
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უარყოფითად	u ɑ r qʼ ɔ pʰ ɪ tʰ ɑ d
უარყოფითი	u ɑ r qʼ ɔ pʰ ɪ tʰ ɪ
უახლოესი	u ɑ x l ɔ ɛ s ɪ
უბედური	u b ɛ d u r ɪ
უბრალო	u b r ɑ l ɔ
უბრალოდ	u b r ɑ l ɔ d
უბრობა	u b r ɔ b ɑ
უგულებელყოფა	u ɡ u l ɛ b ɛ l qʼ ɔ pʰ ɑ
უდავო	u d ɑ v ɔ
უდანაშაულო	u d ɑ n ɑ ʃ ɑ u l ɔ
უდარდელი	u d ɑ r d ɛ l ɪ
უდიდესი	u d ɪ d ɛ s ɪ
უდროო	u d r ɔ ɔ
უეჭველი	u ɛ t ʃʼ v ɛ l ɪ
უზარმაზარი	u z ɑ r m ɑ z ɑ r ɪ
უზენაესი	u z ɛ n ɑ ɛ s ɪ
უზენაესობა	u z ɛ n ɑ ɛ s ɔ b ɑ
უზნეობა	u z n ɛ ɔ b ɑ
უზომოდ	u z ɔ m ɔ d
უზრდელი	u z r d ɛ l ɪ
უზუსტო	u z u s tʼ ɔ
უთენია	u tʰ ɛ n ɪ ɑ
უთო	u tʰ ɔ
უიმედო	u ɪ m ɛ d ɔ
უიმედობა	u ɪ m ɛ d ɔ b ɑ
უიღბლო	u ɪ ɣ b l ɔ
უკანა	u kʼ ɑ n ɑ
უკანასკნელი	u kʼ ɑ n ɑ s kʼ n ɛ l ɪ
უკანონო	u kʼ ɑ n ɔ n ɔ
უკანონოდ	u kʼ ɑ n ɔ n ɔ d
უკაცრავად	u kʼ ɑ t s r ɑ v ɑ d
უკეთესი	u kʼ ɛ tʰ ɛ s ɪ
უკიდურესად	u kʼ ɪ d u r ɛ s ɑ d
უკიდურესი	u kʼ ɪ d u r ɛ s ɪ
უკმარისობა	u kʼ m ɑ r ɪ s ɔ b ɑ
უკრავს	u kʼ r ɑ v s
უკრაინა	u kʼ r ɑ ɪ n ɑ
უკუკავშირი	u kʼ u kʼ ɑ v ʃ ɪ r ɪ
უკუღმა	u kʼ u ɣ m ɑ
ულამაზესი	u l ɑ m ɑ z ɛ s ɪ
ულტიმატუმი	u l tʼ ɪ m ɑ tʼ u m ɪ
უმაღლესი	u m ɑ ɣ l ɛ s ɪ
უმდიდრესი	u m d ɪ d r ɛ s ɪ
უმიზნო	u m ɪ z n ɔ
უმნიშვნელო	u m n ɪ ʃ v n ɛ l ɔ
უმოქმედო	u m ɔ kʰ m ɛ d ɔ
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
უმრავლესობა	u m r ɑ v l ɛ s ɔ b ɑ
უმტკივნეულოდ	u m tʼ kʼ ɪ v n ɛ u l ɔ d
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
უმცირესი	u m t s ɪ r ɛ s ɪ
უმცირესობა	u m t s ɪ r ɛ s ɔ b ɑ
უმცროსი	u m t s r ɔ s ɪ
უმძიმესი	u m d z ɪ m ɛ s ɪ
უმწიკვლოდ	u m t sʼ ɪ kʼ v l ɔ d
უნაკლო	u n ɑ kʼ l ɔ
უნარი	u n ɑ r ɪ
უნდა	u n d ɑ
უნდობლად	u n d ɔ b l ɑ d
უნდობლობა	u n d ɔ b l ɔ b ɑ
უნებართვო	u n ɛ b ɑ r tʰ v ɔ
უნივერსალური	u n ɪ v ɛ r s ɑ l u r ɪ
უნიკალური	u n ɪ kʼ ɑ l u r ɪ
უნიკალურობა	u n ɪ kʼ ɑ l u r ɔ b ɑ
უპასუხო	u pʼ ɑ s u x ɔ
უპატრონო	u pʼ ɑ tʼ r ɔ n ɔ
უპირატესობა	u pʼ ɪ r ɑ tʼ ɛ s ɔ b ɑ
უპირველესად	u pʼ ɪ r v ɛ l ɛ s ɑ d
უპირობო	u pʼ ɪ r ɔ b ɔ
უპირობოდ	u pʼ ɪ r ɔ b ɔ d
უპრეცედენტო	u pʼ r ɛ t s ɛ n d ɛ n tʼ ɔ
ურემი	u r ɛ m ɪ
ურთიერთობა	u r tʰ ɪ ɛ r tʰ ɔ b ɑ
ურყევად	u r qʼ ɛ v ɑ d
ურყევი	u r qʼ ɛ v ɪ
ურცხვად	u r t s x v ɑ d
ურწმუნო	u r t sʼ m u n ɔ
უსაზღვროდ	u s ɑ z ɣ v r ɔ d
უსამართლოდ	u s ɑ m ɑ r tʰ l ɔ d
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
უსაფრთხოდ	u s ɑ pʰ r tʰ x ɔ d
უსაფრთხოება	u s ɑ pʰ r tʰ x ɔ ɛ b ɑ
უსახელო	u s ɑ x ɛ l ɔ
უსიამოვნება	u s ɪ ɑ m ɔ v n ɛ b ɑ
უსიამოვნო	u s ɪ ɑ m ɔ v n ɔ
უსინათლო	u s ɪ n ɑ tʰ l ɔ
უსიტყვო	u s ɪ tʼ qʼ v ɔ
უსიტყვოდ	u s ɪ tʼ qʼ v ɔ d
უსმენს	u s m ɛ n s
უსურვებს	u s u r v ɛ b s
უტვინო	u tʼ v ɪ n ɔ
უტყუარი	u tʼ qʼ u ɑ r ɪ
უუნარო	u u n ɑ r ɔ
უფალი	u pʰ ɑ l ɪ
უფასო	u pʰ ɑ s ɔ
უფასოდ	u pʰ ɑ s ɔ d
უფლება	u pʰ l ɛ b ɑ
უფლებამოსილი	u pʰ l ɛ b ɑ m ɔ s ɪ l ɪ
უფრო	u pʰ r ɔ
უფროსი	u pʰ r ɔ s ɪ
უღირსი	u ɣ ɪ r s ɪ
უყვარს	u qʼ v ɑ r s
უშედეგო	u ʃ ɛ d ɛ ɡ ɔ
უშედეგოდ	u ʃ ɛ d ɛ ɡ ɔ d
უშეცდომოდ	u ʃ ɛ t s d ɔ m ɔ d
უშვებს	u ʃ v ɛ b s
უშინაარსო	u ʃ ɪ n ɑ ɑ r s ɔ
უშუალო	u ʃ u ɑ l ɔ
უშუალოდ	u ʃ u ɑ l ɔ d
უჩვეულო	u t ʃ v ɛ u l ɔ
უჩვეულოდ	u t ʃ v ɛ u l ɔ d
უცვლელად	u t s v l ɛ l ɑ d
უცნაურად	u t s n ɑ u r ɑ d
უცნაური	u t s n ɑ u r ɪ
უცნაურობა	u t s n ɑ u r ɔ b ɑ
უცოდველი	u t s ɔ d v ɛ l ɪ
უცხოური	u t s x ɔ u r ɪ
უძველესი	u d z v ɛ l ɛ s ɪ
უძილობა	u d z ɪ l ɔ b ɑ
უძრავი	u d z r ɑ v ɪ
უწიგნური	u t sʼ ɪ ɡ n u r ɪ
უწყება	u t sʼ qʼ ɛ b ɑ
უწყებრივი	u t sʼ qʼ ɛ b r ɪ v ɪ
უწყვეტად	u t sʼ qʼ v ɛ tʼ ɑ d
უჭკუო	u t ʃʼ kʼ u ɔ
უხერხულად	u x ɛ r x u l ɑ d
უხერხული	u x ɛ r x u l ɪ
უხეშად	u x ɛ ʃ ɑ d
უხვად	u x v ɑ d
უხვი	u x v ɪ
ფავორიტი	pʰ ɑ v ɔ r ɪ tʼ ɪ
ფავორიტიზმი	pʰ ɑ v ɔ r ɪ tʼ ɪ z m ɪ
ფალსიფიკაცია	pʰ ɑ l s ɪ pʰ ɪ kʼ ɑ t s ɪ ɑ
ფანქარი	pʰ ɑ n kʰ ɑ r ɪ
ფანჯარა	pʰ ɑ n d ʒ ɑ r ɑ
ფარდა	pʰ ɑ r d ɑ
ფართო	pʰ ɑ r tʰ ɔ
ფართობი	pʰ ɑ r tʰ ɔ b ɪ
ფართოდ	pʰ ɑ r tʰ ɔ d
ფარულად	pʰ ɑ r u l ɑ d
ფარული	pʰ ɑ r u l ɪ
ფარში	pʰ ɑ r ʃ ɪ
ფასეული	pʰ ɑ s ɛ u l ɪ
ფაფა	pʰ ɑ pʰ ɑ
ფაქტი	pʰ ɑ kʰ tʼ ɪ
ფაქტიურად	pʰ ɑ kʰ tʼ ɪ u r ɑ d
ფაქტობრივად	pʰ ɑ kʰ tʼ ɔ b r ɪ v ɑ d
ფაქტობრივი	pʰ ɑ kʰ tʼ ɔ b r ɪ v ɪ
ფაქტორი	pʰ ɑ kʰ tʼ ɔ r ɪ
ფაციფუცი	pʰ ɑ t s ɪ pʰ u t s ɪ
ფედერალური	pʰ ɛ d ɛ r ɑ l u r ɪ
ფედერაცია	pʰ ɛ d ɛ r ɑ t s ɪ ɑ
ფედერაციამ	pʰ ɛ d ɛ r ɑ t s ɪ ɑ m
ფედერაციას	pʰ ɛ d ɛ r ɑ t s ɪ ɑ s
ფეთქებადი	pʰ ɛ tʰ kʰ ɛ b ɑ d ɪ
ფემინისტი	pʰ ɛ m ɪ n ɪ s tʼ ɪ
ფენა	pʰ ɛ n ɑ
ფენომენი	pʰ ɛ n ɔ m ɛ n ɪ
ფერდობი	pʰ ɛ r d ɔ b ɪ
ფერმა	pʰ ɛ r m ɑ
ფერმერი	pʰ ɛ r m ɛ r ɪ
ფერფლი	pʰ ɛ r pʰ l ɪ
ფერწერა	pʰ ɛ r t sʼ ɛ r ɑ
ფეხბურთი	pʰ ɛ x b u r tʰ ɪ
ფეხი	pʰ ɛ x ɪ
ფეხმძიმე	pʰ ɛ x m d z ɪ m ɛ
ფეხსაცმელი	pʰ ɛ x s ɑ t s m ɛ l ɪ
ფეხშიშველი	pʰ ɛ x ʃ ɪ ʃ v ɛ l ɪ
ფიზიკურად	pʰ ɪ z ɪ kʼ u r ɑ d
ფიზიკური	pʰ ɪ z ɪ kʼ u r ɪ
ფილა	pʰ ɪ l ɑ
ფილადელფია	pʰ ɪ l ɑ d ɛ l pʰ ɪ ɑ
ფილე	pʰ ɪ l ɛ
ფილოლოგი	pʰ ɪ l ɔ l ɔ ɡ ɪ
ფილოსოფია	pʰ ɪ l ɔ s ɔ pʰ ɪ ɑ
ფილტრი	pʰ ɪ l tʼ r ɪ
ფინალი	pʰ ɪ n ɑ l ɪ
ფინალისტი	pʰ ɪ n ɑ l ɪ s tʼ ɪ
ფინანსისტი	pʰ ɪ n ɑ n s ɪ s tʼ ɪ
ფინანსურად	pʰ ɪ n ɑ n s u r ɑ d
ფინანსური	pʰ ɪ n ɑ n s u r ɪ
ფინეთი	pʰ ɪ n ɛ tʰ ɪ
ფირმა	pʰ ɪ r m ɑ
ფიფქია	pʰ ɪ pʰ kʰ ɪ ɑ
ფიქრიანი	pʰ ɪ kʰ r ɪ ɑ n ɪ
ფიცი	pʰ ɪ t s ɪ
ფლაგმანი	pʰ l ɑ ɡ m ɑ n ɪ
ფლობს	pʰ l ɔ b s
ფოკუსი	pʰ ɔ kʼ u s ɪ
ფოლი	pʰ ɔ l ɪ
ფორმა	pʰ ɔ r m ɑ
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
ფორმალური	pʰ ɔ r m ɑ l u r ɪ
ფორმატი	pʰ ɔ r m ɑ tʼ ɪ
ფორმიანი	pʰ ɔ r m ɪ ɑ n ɪ
ფორმულა	pʰ ɔ r m u l ɑ
ფორმულირება	pʰ ɔ r m u l ɪ r ɛ b ɑ
ფოტო	pʰ ɔ tʼ ɔ
ფოტოგენური	pʰ ɔ tʼ ɔ ɡ ɛ n u r ɪ
ფოტოგრაფი	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ ɪ
ფოტოგრაფიული	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ ɪ u l ɪ
ფრაგმენტული	pʰ r ɑ ɡ m ɛ n tʼ u l ɪ
ფრაზა	pʰ r ɑ z ɑ
ფრანი	pʰ r ɑ n ɪ
ფრაქცია	pʰ r ɑ kʰ t s ɪ ɑ
ფრეგატი	pʰ r ɛ ɡ ɑ tʼ ɪ
ფრესკა	pʰ r ɛ s kʼ ɑ
ფრთიანი	pʰ r tʰ ɪ ɑ n ɪ
ფრთხილი	pʰ r tʰ x ɪ l ɪ
ფრიად	pʰ r ɪ ɑ d
ფსიქიატრიული	pʰ s ɪ kʰ ɪ ɑ tʼ r ɪ u l ɪ
ფსიქოლოგია	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ ɑ
ფსიქოლოგიურად	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɑ d
ფსიქოლოგიური	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɪ
ფულადი	pʰ u l ɑ d ɪ
ფუნთუშა	pʰ u n tʰ u ʃ ɑ
ფუნტი	pʰ u n tʼ ɪ
ფუნქცია	pʰ u n kʰ t s ɪ ɑ
ფურცელი	pʰ u r t s ɛ l ɪ
ფხვნილი	pʰ x v n ɪ l ɪ
ფხიზლად	pʰ x ɪ z l ɑ d
ქათამი	kʰ ɑ tʰ ɑ m ɪ
ქათმის	kʰ ɑ tʰ m ɪ s
ქალაქი	kʰ ɑ l ɑ kʰ ɪ
ქალაქის	kʰ ɑ l ɑ kʰ ɪ s
ქალაქმა	kʰ ɑ l ɑ kʰ m ɑ
ქალაქს	kʰ ɑ l ɑ kʰ s
ქალი	kʰ ɑ l ɪ
ქალიშვილი	kʰ ɑ l ɪ ʃ v ɪ l ɪ
ქაოსი	kʰ ɑ ɔ s ɪ
ქარვასლა	kʰ ɑ r v ɑ s l ɑ
ქართული	kʰ ɑ r tʰ u l ɪ
ქარი	kʰ ɑ r ɪ
ქარიზმა	kʰ ɑ r ɪ z m ɑ
ქარიზმატული	kʰ ɑ r ɪ z m ɑ tʼ u l ɪ
ქარიშხალი	kʰ ɑ r ɪ ʃ x ɑ l ɪ
ქარხანა	kʰ ɑ r x ɑ n ɑ
ქაფური	kʰ ɑ pʰ u r ɪ
ქეთი	kʰ ɛ tʰ ɪ
ქერა	kʰ ɛ r ɑ
ქერი	kʰ ɛ r ɪ
ქვედა	kʰ v ɛ d ɑ
ქვევრი	kʰ v ɛ v r ɪ
ქვეითი	kʰ v ɛ ɪ tʰ ɪ
ქვემოთ	kʰ v ɛ m ɔ tʰ
ქვესადგური	kʰ v ɛ s ɑ d ɡ u r ɪ
ქვესკნელი	kʰ v ɛ s kʼ n ɛ l ɪ
ქვეყანამ	kʰ v ɛ qʼ ɑ n ɑ m
ქვეყნად	kʰ v ɛ qʼ ɑ n ɑ d
ქვეყნის	kʰ v ɛ qʼ n ɪ s
ქვეწარმავალი	kʰ v ɛ t sʼ ɑ r m ɑ v ɑ l ɪ
ქვითარი	kʰ v ɪ tʰ ɑ r ɪ
ქვისლი	kʰ v ɪ s l ɪ
ქვრივიშვილი	kʰ v r ɪ v ɪ ʃ v ɪ l ɪ
ქიმიური	kʰ ɪ m ɪ u r ɪ
ქირა	kʰ ɪ r ɑ
ქმარი	kʰ m ɑ r ɪ
ქმედება	kʰ m ɛ d ɛ b ɑ
ქმნილება	kʰ m n ɪ l ɛ b ɑ
ქომაგი	kʰ ɔ m ɑ ɡ ɪ
ქონება	kʰ ɔ n ɛ b ɑ
ქორწილი	kʰ ɔ r t sʼ ɪ l ɪ
ქორწინება	kʰ ɔ r t sʼ ɪ n ɛ b ɑ
ქრთამი	kʰ r tʰ ɑ m ɪ
ქრისტე	kʰ r ɪ s tʼ ɛ
ქრისტიანი	kʰ r ɪ s tʼ ɪ ɑ n ɪ
ქრისტიანობა	kʰ r ɪ s tʼ ɪ ɑ n ɔ b ɑ
ქრონოლოგია	kʰ r ɔ n ɔ l ɔ ɡ ɪ ɑ
ქუთაისი	kʰ u tʰ ɑ ɪ s ɪ
ქულა	kʰ u l ɑ
ქურდი	kʰ u r d ɪ
ქურდული	kʰ u r d u l ɪ
ქუჩა	kʰ u t ʃ ɑ
ღადაობა	ɣ ɑ d ɑ ɔ b ɑ
ღამე	ɣ ɑ m ɛ
ღარიბი	ɣ ɑ r ɪ b ɪ
ღვარცოფი	ɣ v ɑ r t s ɔ pʰ ɪ
ღვთაებრივი	ɣ v tʰ ɑ ɛ b r ɪ v ɪ
ღვთისმშობელმა	ɣ v tʰ ɪ s m ʃ ɔ b ɛ l m ɑ
ღვთისმშობლის	ɣ v tʰ ɪ s m ʃ ɔ b l ɪ s
ღვიძლი	ɣ v ɪ d z l ɪ
ღია	ɣ ɪ ɑ
ღიად	ɣ ɪ ɑ d
ღიმილი	ɣ ɪ m ɪ l ɪ
ღირებულება	ɣ ɪ r ɛ b u l ɛ b ɑ
ღირს	ɣ ɪ r s
ღირსება	ɣ ɪ r s ɛ b ɑ
ღირსეულად	ɣ ɪ r s ɛ u l ɑ d
ღირსეული	ɣ ɪ r s ɛ u l ɪ
ღმერთი	ɣ m ɛ r tʰ ɪ
ღონე	ɣ ɔ n ɛ
ღრმა	ɣ r m ɑ
ღრმად	ɣ r m ɑ d
ღუმელი	ɣ u m ɛ l ɪ
ყადაღა	qʼ ɑ d ɑ ɣ ɑ
ყავა	qʼ ɑ v ɑ
ყავისფერი	qʼ ɑ v ɪ s pʰ ɛ r ɪ
ყაზაიშვილი	qʼ ɑ z ɑ ɪ ʃ v ɪ l ɪ
ყაზახეთის	qʼ ɑ z ɑ x ɛ tʰ ɪ s
ყალბი	qʼ ɑ l b ɪ
ყაჩაღი	qʼ ɑ t ʃ ɑ ɣ ɪ
ყაჩაღობა	qʼ ɑ t ʃ ɑ ɣ ɔ b ɑ
ყელი	qʼ ɛ l ɪ
ყველა	qʼ v ɛ l ɑ
ყველაზე	qʼ v ɛ l ɑ z ɛ
ყველაფერი	qʼ v ɛ l ɑ pʰ ɛ r ɪ
ყველი	qʼ v ɛ l ɪ
ყვითელი	qʼ v ɪ tʰ ɛ l ɪ
ყვირილი	qʼ v ɪ r ɪ l ɪ
ყიდის	qʼ ɪ d ɪ s
ყიდულობს	qʼ ɪ d u l ɔ b s
ყირგიზეთი	qʼ ɪ r ɡ ɪ z ɛ tʰ ɪ
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყნოსვითი	qʼ n ɔ s v ɪ tʰ ɪ
ყოველდღიურად	qʼ ɔ v ɛ l d ɣ ɪ u r ɑ d
ყოველდღიური	qʼ ɔ v ɛ l d ɣ ɪ u r ɪ
ყოველთვის	qʼ ɔ v ɛ l tʰ v ɪ s
ყოველი	qʼ ɔ v ɛ l ɪ
ყოველწლიურად	qʼ ɔ v ɛ l t sʼ l ɪ u r ɑ d
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l ɪ u r ɪ
ყოვლისშემძლე	qʼ ɔ v l ɪ s ʃ ɛ m d z l ɛ
ყოფილი	qʼ ɔ pʰ ɪ l ɪ
ყოფნა	qʼ ɔ pʰ n ɑ
ყოჩაღ	qʼ ɔ t ʃ ɑ ɣ
ყრუ	qʼ r u
ყუთი	qʼ u tʰ ɪ
ყურადღება	qʼ u r ɑ d ɣ ɛ b ɑ
ყურადღებიანი	qʼ u r ɑ d ɣ ɛ b ɪ ɑ n ɪ
ყურადღებით	qʼ u r ɑ d ɣ ɛ b ɪ tʰ
ყური	qʼ u r ɪ
ყურძენი	qʼ u r d z ɛ n ɪ
შავი	ʃ ɑ v ɪ
შაიბა	ʃ ɑ ɪ b ɑ
შალვა	ʃ ɑ l v ɑ
შანსი	ʃ ɑ n s ɪ
შარავანდედი	ʃ ɑ r ɑ v ɑ n d ɛ d ɪ
შარიანი	ʃ ɑ r ɪ ɑ n ɪ
შარლოტა	ʃ ɑ r l ɔ tʼ ɑ
შარშან	ʃ ɑ r ʃ ɑ n
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l ɪ
შაქარი	ʃ ɑ kʰ ɑ r ɪ
შე	ʃ ɛ
შეგიძლიათ	ʃ ɛ ɡ ɪ d z l ɪ ɑ tʰ
შეგნებულად	ʃ ɛ ɡ n ɛ b u l ɑ d
შედარებით	ʃ ɛ d ɑ r ɛ b ɪ tʰ
შედარებითი	ʃ ɛ d ɑ r ɛ b ɪ tʰ ɪ
შედგენილი	ʃ ɛ d ɡ ɛ n ɪ l ɪ
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შედეგი	ʃ ɛ d ɛ ɡ ɪ
შედევრი	ʃ ɛ d ɛ v r ɪ
შეერთებული	ʃ ɛ ɛ r tʰ ɛ b u l ɪ
შეზღუდული	ʃ ɛ z ɣ u d u l ɪ
შეთანხმებული	ʃ ɛ tʰ ɑ n x m ɛ b u l ɪ
შეკვრა	ʃ ɛ kʼ v r ɑ
შეკრება	ʃ ɛ kʼ r ɛ b ɑ
შემადგენელი	ʃ ɛ m ɑ d ɡ ɛ n ɛ l ɪ
შემავალი	ʃ ɛ m ɑ v ɑ l ɪ
შემაჯამებელი	ʃ ɛ m ɑ d ʒ ɑ m ɛ b ɛ l ɪ
შემდგომ	ʃ ɛ m d ɡ ɔ m
შემდგომი	ʃ ɛ m d ɡ ɔ m ɪ
შემდეგ	ʃ ɛ m d ɛ ɡ
შემდეგი	ʃ ɛ m d ɛ ɡ ɪ
შემზარავი	ʃ ɛ m z ɑ r ɑ v ɪ
შემთხვევა	ʃ ɛ m tʰ x v ɛ v ɑ
შემთხვევით	ʃ ɛ m tʰ x v ɛ v ɪ tʰ
შემთხვევითი	ʃ ɛ m tʰ x v ɛ v ɪ tʰ ɪ
შემკვრელი	ʃ ɛ m kʼ v r ɛ l ɪ
შემოდის	ʃ ɛ m ɔ d ɪ s
შემოვლითი	ʃ ɛ m ɔ v l ɪ tʰ ɪ
შემოსავალი	ʃ ɛ m ɔ s ɑ v ɑ l ɪ
შემოტანა	ʃ ɛ m ɔ tʼ ɑ n ɑ
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l ɪ
შემცვლელი	ʃ ɛ m t s v l ɛ l ɪ
შემწეობა	ʃ ɛ m t sʼ ɛ ɔ b ɑ
შემწვარი	ʃ ɛ m t sʼ v ɑ r ɪ
შენი	ʃ ɛ n ɪ
შენიშნავს	ʃ ɛ n ɪ ʃ n ɑ v s
შენობა	ʃ ɛ n ɔ b ɑ
შეპყრობილი	ʃ ɛ pʼ qʼ r ɔ b ɪ l ɪ
შერჩევითი	ʃ ɛ r t ʃ ɛ v ɪ tʰ ɪ
შესაბამისად	ʃ ɛ s ɑ b ɑ m ɪ s ɑ d
შესაბამისი	ʃ ɛ s ɑ b ɑ m ɪ s ɪ
შესავალი	ʃ ɛ s ɑ v ɑ l ɪ
შესამჩნევი	ʃ ɛ s ɑ m t ʃ n ɛ v ɪ
შესანიშნავად	ʃ ɛ s ɑ n ɪ ʃ n ɑ v ɑ d
შესანიშნავი	ʃ ɛ s ɑ n ɪ ʃ n ɑ v ɪ
შესაფერისი	ʃ ɛ s ɑ pʰ ɛ r ɪ s ɪ
შესაშური	ʃ ɛ s ɑ ʃ u r ɪ
შესაძლებლობა	ʃ ɛ s ɑ d z l ɛ b l ɔ b ɑ
შესაძლო	ʃ ɛ s ɑ d z l ɔ
შესაძლოა	ʃ ɛ s ɑ d z l ɔ ɑ
შესვლა	ʃ ɛ s v l ɑ
შეტყობინება	ʃ ɛ tʼ qʼ ɔ b ɪ n ɛ b ɑ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v ɪ
შეურაცხყოფა	ʃ ɛ u r ɑ t s x qʼ ɔ pʰ ɑ
შეუსაბამოდ	ʃ ɛ u s ɑ b ɑ m ɔ d
შეუსრულებელი	ʃ ɛ u s r u l ɛ b ɛ l ɪ
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l ɪ
შეუცვლელი	ʃ ɛ u t s v l ɛ l ɪ
შეუძლებელი	ʃ ɛ u d z l ɛ b ɛ l ɪ
შეფასება	ʃ ɛ pʰ ɑ s ɛ b ɑ
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b ɪ tʰ ɪ
შექმნა	ʃ ɛ kʰ m n ɑ
შექმნილი	ʃ ɛ kʰ m n ɪ l ɪ
შეშა	ʃ ɛ ʃ ɑ
შეშინებული	ʃ ɛ ʃ ɪ n ɛ b u l ɪ
შეშლილი	ʃ ɛ ʃ l ɪ l ɪ
შეშფოთებული	ʃ ɛ ʃ pʰ ɔ tʰ ɛ b u l ɪ
შეჩვეული	ʃ ɛ t ʃ v ɛ u l ɪ
შეცდომა	ʃ ɛ t s d ɔ m ɑ
შეცდომით	ʃ ɛ t s d ɔ m ɪ tʰ
შეძლო	ʃ ɛ d z l ɔ
შეწყალების	ʃ ɛ t sʼ qʼ ɑ l ɛ b ɪ s
შეხება	ʃ ɛ x ɛ b ɑ
შეხვედრა	ʃ ɛ x v ɛ d r ɑ
შეჯიბრი	ʃ ɛ d ʒ ɪ b r ɪ
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შველი	ʃ v ɛ l ɪ
შვიდი	ʃ v ɪ d ɪ
შვიდჯერ	ʃ v ɪ d d ʒ ɛ r
შვილობილი	ʃ v ɪ l ɔ b ɪ l ɪ
შთაბეჭდილება	ʃ tʰ ɑ b ɛ t ʃʼ d ɪ l ɛ b ɑ
შთამომავალი	ʃ tʰ ɑ m ɔ m ɑ v ɑ l ɪ
შიგნით	ʃ ɪ ɡ n ɪ tʰ
შიდა	ʃ ɪ d ɑ
შიმშილი	ʃ ɪ m ʃ ɪ l ɪ
შინ	ʃ ɪ n
შინაარსი	ʃ ɪ n ɑ ɑ r s ɪ
შინაგანი	ʃ ɪ n ɑ ɡ ɑ n ɪ
შინაური	ʃ ɪ n ɑ u r ɪ
შიშველი	ʃ ɪ ʃ v ɛ l ɪ
შიში	ʃ ɪ ʃ ɪ
შიშით	ʃ ɪ ʃ ɪ tʰ
შლის	ʃ l ɪ s
