ხანძარი	x ɑ n d z ɑ r ɪ
ხარვეზი	x ɑ r v ɛ z ɪ
ხატი	x ɑ tʼ ɪ
ხეები	x ɛ ɛ b ɪ
ხელოვნების	x ɛ l ɔ v n ɛ b ɪ s
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხიდი	x ɪ d ɪ
ხილი	x ɪ l ɪ
ხის	x ɪ s
ხიფათი	x ɪ pʰ ɑ tʰ ɪ
ხმას	x m ɑ s
ხმით	x m ɪ tʰ
ხომ	x ɔ m
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l ɪ
ხრიკი	x r ɪ kʼ ɪ
ხსნადი	x s n ɑ d ɪ
ხუმარა	x u m ɑ r ɑ
ხშირი	x ʃ ɪ r ɪ
ჯანი	d ʒ ɑ n ɪ
ჯაშუში	d ʒ ɑ ʃ u ʃ ɪ
ჯიუტად	d ʒ ɪ u tʼ ɑ d
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n ɪ
ჯულიეტა	d ʒ u l ɪ ɛ tʼ ɑ
ჰექტარი	h ɛ kʰ tʼ ɑ r ɪ
ჰიმნი	h ɪ m n ɪ
ჰოლანდიური	h ɔ l ɑ n d ɪ u r ɪ
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ ɪ
